"eid","lengthofstay"
45862,3.99605330535676
45864,3.99605330535676
45866,3.99605330535676
45872,3.99605330535676
45874,3.99605330535676
45882,3.99605330535676
45890,3.99605330535676
45892,3.99605330535676
45893,3.99605330535676
45894,3.99605330535676
45900,3.99605330535676
45912,3.99605330535676
45915,3.99605330535676
45932,3.99605330535676
45937,3.99605330535676
45938,3.99605330535676
45942,3.99605330535676
45945,3.99605330535676
45949,3.99605330535676
45953,3.99605330535676
45955,3.99605330535676
45957,3.99605330535676
45970,3.99605330535676
45981,3.99605330535676
45987,3.99605330535676
45998,3.99605330535676
45999,3.99605330535676
46014,3.99605330535676
46021,3.99605330535676
46022,3.99605330535676
46030,3.99605330535676
46032,3.99605330535676
46041,3.99605330535676
46043,3.99605330535676
46045,3.99605330535676
46050,3.99605330535676
46052,3.99605330535676
46057,3.99605330535676
46059,3.99605330535676
46068,3.99605330535676
46070,3.99605330535676
46071,3.99605330535676
46075,3.99605330535676
46078,3.99605330535676
46079,3.99605330535676
46086,3.99605330535676
46102,3.99605330535676
46114,3.99605330535676
46115,3.99605330535676
46123,3.99605330535676
46126,3.99605330535676
46127,3.99605330535676
46128,3.99605330535676
46131,3.99605330535676
46134,3.99605330535676
46135,3.99605330535676
46139,3.99605330535676
46144,3.99605330535676
46146,3.99605330535676
46152,3.99605330535676
46156,3.99605330535676
46158,3.99605330535676
46160,3.99605330535676
46161,3.99605330535676
46162,3.99605330535676
46168,3.99605330535676
46175,3.99605330535676
46182,3.99605330535676
46185,3.99605330535676
46204,3.99605330535676
46206,3.99605330535676
46207,3.99605330535676
46209,3.99605330535676
46216,3.99605330535676
46220,3.99605330535676
46230,3.99605330535676
46236,3.99605330535676
46252,3.99605330535676
46254,3.99605330535676
46255,3.99605330535676
46257,3.99605330535676
46258,3.99605330535676
46268,3.99605330535676
46269,3.99605330535676
46274,3.99605330535676
46275,3.99605330535676
46279,3.99605330535676
46280,3.99605330535676
46292,3.99605330535676
46299,3.99605330535676
46309,3.99605330535676
46312,3.99605330535676
46324,3.99605330535676
46329,3.99605330535676
46352,3.99605330535676
46353,3.99605330535676
46361,3.99605330535676
46367,3.99605330535676
46370,3.99605330535676
46372,3.99605330535676
46377,3.99605330535676
46397,3.99605330535676
46402,3.99605330535676
46406,3.99605330535676
46407,3.99605330535676
46409,3.99605330535676
46410,3.99605330535676
46420,3.99605330535676
46421,3.99605330535676
46422,3.99605330535676
46427,3.99605330535676
46430,3.99605330535676
46434,3.99605330535676
46438,3.99605330535676
46448,3.99605330535676
46451,3.99605330535676
46456,3.99605330535676
46473,3.99605330535676
46486,3.99605330535676
46489,3.99605330535676
46490,3.99605330535676
46495,3.99605330535676
46504,3.99605330535676
46505,3.99605330535676
46509,3.99605330535676
46513,3.99605330535676
46528,3.99605330535676
46529,3.99605330535676
46533,3.99605330535676
46534,3.99605330535676
46543,3.99605330535676
46554,3.99605330535676
46555,3.99605330535676
46557,3.99605330535676
46558,3.99605330535676
46561,3.99605330535676
46567,3.99605330535676
46571,3.99605330535676
46576,3.99605330535676
46579,3.99605330535676
46584,3.99605330535676
46590,3.99605330535676
46620,3.99605330535676
46628,3.99605330535676
46633,3.99605330535676
46634,3.99605330535676
46637,3.99605330535676
46649,3.99605330535676
46656,3.99605330535676
46663,3.99605330535676
46665,3.99605330535676
46668,3.99605330535676
46676,3.99605330535676
46682,3.99605330535676
46687,3.99605330535676
46690,3.99605330535676
46691,3.99605330535676
46698,3.99605330535676
46703,3.99605330535676
46717,3.99605330535676
46720,3.99605330535676
46728,3.99605330535676
46740,3.99605330535676
46743,3.99605330535676
46752,3.99605330535676
46754,3.99605330535676
46756,3.99605330535676
46760,3.99605330535676
46763,3.99605330535676
46764,3.99605330535676
46768,3.99605330535676
46771,3.99605330535676
46783,3.99605330535676
46787,3.99605330535676
46789,3.99605330535676
46798,3.99605330535676
46801,3.99605330535676
46803,3.99605330535676
46811,3.99605330535676
46818,3.99605330535676
46822,3.99605330535676
46824,3.99605330535676
46831,3.99605330535676
46837,3.99605330535676
46840,3.99605330535676
46846,3.99605330535676
46853,3.99605330535676
46863,3.99605330535676
46870,3.99605330535676
46871,3.99605330535676
46884,3.99605330535676
46888,3.99605330535676
46890,3.99605330535676
46903,3.99605330535676
46911,3.99605330535676
46914,3.99605330535676
46924,3.99605330535676
46930,3.99605330535676
46932,3.99605330535676
46941,3.99605330535676
46956,3.99605330535676
46959,3.99605330535676
46965,3.99605330535676
46968,3.99605330535676
46969,3.99605330535676
46972,3.99605330535676
46973,3.99605330535676
46997,3.99605330535676
47008,3.99605330535676
47012,3.99605330535676
47020,3.99605330535676
47029,3.99605330535676
47033,3.99605330535676
47034,3.99605330535676
47037,3.99605330535676
47039,3.99605330535676
47042,3.99605330535676
47045,3.99605330535676
47047,3.99605330535676
47049,3.99605330535676
47050,3.99605330535676
47055,3.99605330535676
47057,3.99605330535676
47062,3.99605330535676
47068,3.99605330535676
47072,3.99605330535676
47074,3.99605330535676
47082,3.99605330535676
47090,3.99605330535676
47092,3.99605330535676
47100,3.99605330535676
47103,3.99605330535676
47110,3.99605330535676
47118,3.99605330535676
47130,3.99605330535676
47131,3.99605330535676
47133,3.99605330535676
47138,3.99605330535676
47146,3.99605330535676
47148,3.99605330535676
47154,3.99605330535676
47161,3.99605330535676
47165,3.99605330535676
47175,3.99605330535676
47177,3.99605330535676
47179,3.99605330535676
47185,3.99605330535676
47186,3.99605330535676
47205,3.99605330535676
47210,3.99605330535676
47211,3.99605330535676
47218,3.99605330535676
47219,3.99605330535676
47224,3.99605330535676
47229,3.99605330535676
47244,3.99605330535676
47251,3.99605330535676
47254,3.99605330535676
47257,3.99605330535676
47258,3.99605330535676
47265,3.99605330535676
47273,3.99605330535676
47285,3.99605330535676
47288,3.99605330535676
47290,3.99605330535676
47307,3.99605330535676
47310,3.99605330535676
47313,3.99605330535676
47314,3.99605330535676
47317,3.99605330535676
47320,3.99605330535676
47321,3.99605330535676
47325,3.99605330535676
47328,3.99605330535676
47338,3.99605330535676
47340,3.99605330535676
47352,3.99605330535676
47364,3.99605330535676
47365,3.99605330535676
47373,3.99605330535676
47374,3.99605330535676
47380,3.99605330535676
47382,3.99605330535676
47384,3.99605330535676
47390,3.99605330535676
47391,3.99605330535676
47399,3.99605330535676
47403,3.99605330535676
47409,3.99605330535676
47410,3.99605330535676
47419,3.99605330535676
47420,3.99605330535676
47422,3.99605330535676
47425,3.99605330535676
47431,3.99605330535676
47436,3.99605330535676
47449,3.99605330535676
47450,3.99605330535676
47456,3.99605330535676
47458,3.99605330535676
47466,3.99605330535676
47470,3.99605330535676
47482,3.99605330535676
47487,3.99605330535676
47502,3.99605330535676
47512,3.99605330535676
47513,3.99605330535676
47514,3.99605330535676
47515,3.99605330535676
47516,3.99605330535676
47524,3.99605330535676
47535,3.99605330535676
47539,3.99605330535676
47542,3.99605330535676
47544,3.99605330535676
47548,3.99605330535676
47551,3.99605330535676
47554,3.99605330535676
47557,3.99605330535676
47562,3.99605330535676
47571,3.99605330535676
47577,3.99605330535676
47578,3.99605330535676
47579,3.99605330535676
47581,3.99605330535676
47582,3.99605330535676
47597,3.99605330535676
47598,3.99605330535676
47606,3.99605330535676
47607,3.99605330535676
47613,3.99605330535676
47627,3.99605330535676
47629,3.99605330535676
47639,3.99605330535676
47652,3.99605330535676
47657,3.99605330535676
47658,3.99605330535676
47661,3.99605330535676
47667,3.99605330535676
47670,3.99605330535676
47673,3.99605330535676
47674,3.99605330535676
47676,3.99605330535676
47681,3.99605330535676
47686,3.99605330535676
47688,3.99605330535676
47691,3.99605330535676
47696,3.99605330535676
47702,3.99605330535676
47742,3.99605330535676
47744,3.99605330535676
47745,3.99605330535676
47746,3.99605330535676
47747,3.99605330535676
47748,3.99605330535676
47749,3.99605330535676
47752,3.99605330535676
47755,3.99605330535676
47758,3.99605330535676
47765,3.99605330535676
47766,3.99605330535676
47768,3.99605330535676
47770,3.99605330535676
47772,3.99605330535676
47780,3.99605330535676
47781,3.99605330535676
47789,3.99605330535676
47792,3.99605330535676
47794,3.99605330535676
47806,3.99605330535676
47809,3.99605330535676
47812,3.99605330535676
47814,3.99605330535676
47830,3.99605330535676
47831,3.99605330535676
47834,3.99605330535676
47835,3.99605330535676
47836,3.99605330535676
47837,3.99605330535676
47850,3.99605330535676
47860,3.99605330535676
47883,3.99605330535676
47887,3.99605330535676
47888,3.99605330535676
47889,3.99605330535676
47891,3.99605330535676
47894,3.99605330535676
47895,3.99605330535676
47899,3.99605330535676
47900,3.99605330535676
47904,3.99605330535676
47911,3.99605330535676
47926,3.99605330535676
47955,3.99605330535676
47961,3.99605330535676
47970,3.99605330535676
47974,3.99605330535676
47978,3.99605330535676
47982,3.99605330535676
47983,3.99605330535676
47991,3.99605330535676
47993,3.99605330535676
48005,3.99605330535676
48006,3.99605330535676
48007,3.99605330535676
48010,3.99605330535676
48011,3.99605330535676
48016,3.99605330535676
48020,3.99605330535676
48026,3.99605330535676
48034,3.99605330535676
48036,3.99605330535676
48038,3.99605330535676
48042,3.99605330535676
48044,3.99605330535676
48050,3.99605330535676
48054,3.99605330535676
48060,3.99605330535676
48061,3.99605330535676
48067,3.99605330535676
48073,3.99605330535676
48074,3.99605330535676
48082,3.99605330535676
48083,3.99605330535676
48084,3.99605330535676
48085,3.99605330535676
48092,3.99605330535676
48114,3.99605330535676
48116,3.99605330535676
48118,3.99605330535676
48133,3.99605330535676
48135,3.99605330535676
48136,3.99605330535676
48140,3.99605330535676
48144,3.99605330535676
48147,3.99605330535676
48155,3.99605330535676
48162,3.99605330535676
48164,3.99605330535676
48180,3.99605330535676
48184,3.99605330535676
48185,3.99605330535676
48202,3.99605330535676
48219,3.99605330535676
48222,3.99605330535676
48223,3.99605330535676
48224,3.99605330535676
48226,3.99605330535676
48233,3.99605330535676
48234,3.99605330535676
48236,3.99605330535676
48243,3.99605330535676
48249,3.99605330535676
48250,3.99605330535676
48253,3.99605330535676
48256,3.99605330535676
48258,3.99605330535676
48267,3.99605330535676
48273,3.99605330535676
48274,3.99605330535676
48282,3.99605330535676
48286,3.99605330535676
48287,3.99605330535676
48290,3.99605330535676
48291,3.99605330535676
48295,3.99605330535676
48299,3.99605330535676
48306,3.99605330535676
48307,3.99605330535676
48311,3.99605330535676
48315,3.99605330535676
48322,3.99605330535676
48340,3.99605330535676
48345,3.99605330535676
48348,3.99605330535676
48350,3.99605330535676
48352,3.99605330535676
48356,3.99605330535676
48357,3.99605330535676
48360,3.99605330535676
48362,3.99605330535676
48367,3.99605330535676
48372,3.99605330535676
48374,3.99605330535676
48380,3.99605330535676
48381,3.99605330535676
48386,3.99605330535676
48393,3.99605330535676
48396,3.99605330535676
48401,3.99605330535676
48403,3.99605330535676
48407,3.99605330535676
48414,3.99605330535676
48421,3.99605330535676
48427,3.99605330535676
48434,3.99605330535676
48445,3.99605330535676
48448,3.99605330535676
48453,3.99605330535676
48456,3.99605330535676
48457,3.99605330535676
48458,3.99605330535676
48470,3.99605330535676
48472,3.99605330535676
48489,3.99605330535676
48495,3.99605330535676
48496,3.99605330535676
48503,3.99605330535676
48509,3.99605330535676
48517,3.99605330535676
48521,3.99605330535676
48523,3.99605330535676
48524,3.99605330535676
48530,3.99605330535676
48531,3.99605330535676
48532,3.99605330535676
48535,3.99605330535676
48542,3.99605330535676
48543,3.99605330535676
48556,3.99605330535676
48562,3.99605330535676
48564,3.99605330535676
48565,3.99605330535676
48573,3.99605330535676
48575,3.99605330535676
48582,3.99605330535676
48583,3.99605330535676
48586,3.99605330535676
48587,3.99605330535676
48599,3.99605330535676
48606,3.99605330535676
48614,3.99605330535676
48622,3.99605330535676
48628,3.99605330535676
48629,3.99605330535676
48632,3.99605330535676
48633,3.99605330535676
48643,3.99605330535676
48653,3.99605330535676
48655,3.99605330535676
48661,3.99605330535676
48664,3.99605330535676
48674,3.99605330535676
48682,3.99605330535676
48684,3.99605330535676
48685,3.99605330535676
48686,3.99605330535676
48689,3.99605330535676
48693,3.99605330535676
48699,3.99605330535676
48705,3.99605330535676
48707,3.99605330535676
48714,3.99605330535676
48722,3.99605330535676
48726,3.99605330535676
48727,3.99605330535676
48730,3.99605330535676
48732,3.99605330535676
48737,3.99605330535676
48740,3.99605330535676
48745,3.99605330535676
48751,3.99605330535676
48752,3.99605330535676
48754,3.99605330535676
48756,3.99605330535676
48757,3.99605330535676
48766,3.99605330535676
48771,3.99605330535676
48784,3.99605330535676
48787,3.99605330535676
48790,3.99605330535676
48793,3.99605330535676
48800,3.99605330535676
48807,3.99605330535676
48810,3.99605330535676
48812,3.99605330535676
48815,3.99605330535676
48818,3.99605330535676
48820,3.99605330535676
48822,3.99605330535676
48834,3.99605330535676
48843,3.99605330535676
48851,3.99605330535676
48864,3.99605330535676
48878,3.99605330535676
48889,3.99605330535676
48893,3.99605330535676
48897,3.99605330535676
48903,3.99605330535676
48917,3.99605330535676
48922,3.99605330535676
48932,3.99605330535676
48943,3.99605330535676
48950,3.99605330535676
48951,3.99605330535676
48956,3.99605330535676
48964,3.99605330535676
48975,3.99605330535676
48977,3.99605330535676
48980,3.99605330535676
48983,3.99605330535676
48985,3.99605330535676
48986,3.99605330535676
48991,3.99605330535676
48997,3.99605330535676
49000,3.99605330535676
49001,3.99605330535676
49004,3.99605330535676
49010,3.99605330535676
49011,3.99605330535676
49015,3.99605330535676
49016,3.99605330535676
49018,3.99605330535676
49039,3.99605330535676
49040,3.99605330535676
49043,3.99605330535676
49053,3.99605330535676
49060,3.99605330535676
49063,3.99605330535676
49067,3.99605330535676
49069,3.99605330535676
49080,3.99605330535676
49086,3.99605330535676
49087,3.99605330535676
49092,3.99605330535676
49093,3.99605330535676
49098,3.99605330535676
49101,3.99605330535676
49102,3.99605330535676
49107,3.99605330535676
49111,3.99605330535676
49117,3.99605330535676
49121,3.99605330535676
49124,3.99605330535676
49126,3.99605330535676
49128,3.99605330535676
49129,3.99605330535676
49135,3.99605330535676
49136,3.99605330535676
49143,3.99605330535676
49144,3.99605330535676
49148,3.99605330535676
49151,3.99605330535676
49155,3.99605330535676
49158,3.99605330535676
49159,3.99605330535676
49169,3.99605330535676
49172,3.99605330535676
49179,3.99605330535676
49180,3.99605330535676
49189,3.99605330535676
49190,3.99605330535676
49195,3.99605330535676
49197,3.99605330535676
49205,3.99605330535676
49207,3.99605330535676
49215,3.99605330535676
49221,3.99605330535676
49223,3.99605330535676
49229,3.99605330535676
49238,3.99605330535676
49239,3.99605330535676
49246,3.99605330535676
49247,3.99605330535676
49251,3.99605330535676
49252,3.99605330535676
49264,3.99605330535676
49265,3.99605330535676
49269,3.99605330535676
49275,3.99605330535676
49277,3.99605330535676
49280,3.99605330535676
49282,3.99605330535676
49294,3.99605330535676
49301,3.99605330535676
49303,3.99605330535676
49309,3.99605330535676
49311,3.99605330535676
49313,3.99605330535676
49318,3.99605330535676
49319,3.99605330535676
49322,3.99605330535676
49327,3.99605330535676
49333,3.99605330535676
49336,3.99605330535676
49337,3.99605330535676
49338,3.99605330535676
49340,3.99605330535676
49359,3.99605330535676
49361,3.99605330535676
49364,3.99605330535676
49366,3.99605330535676
49367,3.99605330535676
49371,3.99605330535676
49374,3.99605330535676
49376,3.99605330535676
49377,3.99605330535676
49387,3.99605330535676
49388,3.99605330535676
49394,3.99605330535676
49397,3.99605330535676
49398,3.99605330535676
49399,3.99605330535676
49401,3.99605330535676
49405,3.99605330535676
49407,3.99605330535676
49413,3.99605330535676
49416,3.99605330535676
49424,3.99605330535676
49434,3.99605330535676
49442,3.99605330535676
49447,3.99605330535676
49455,3.99605330535676
49470,3.99605330535676
49473,3.99605330535676
49474,3.99605330535676
49477,3.99605330535676
49485,3.99605330535676
49489,3.99605330535676
49493,3.99605330535676
49505,3.99605330535676
49510,3.99605330535676
49515,3.99605330535676
49517,3.99605330535676
49528,3.99605330535676
49545,3.99605330535676
49546,3.99605330535676
49547,3.99605330535676
49554,3.99605330535676
49557,3.99605330535676
49559,3.99605330535676
49560,3.99605330535676
49566,3.99605330535676
49577,3.99605330535676
49583,3.99605330535676
49599,3.99605330535676
49607,3.99605330535676
49608,3.99605330535676
49615,3.99605330535676
49624,3.99605330535676
49628,3.99605330535676
49630,3.99605330535676
49632,3.99605330535676
49634,3.99605330535676
49635,3.99605330535676
49639,3.99605330535676
49640,3.99605330535676
49643,3.99605330535676
49645,3.99605330535676
49648,3.99605330535676
49650,3.99605330535676
49667,3.99605330535676
49671,3.99605330535676
49672,3.99605330535676
49675,3.99605330535676
49684,3.99605330535676
49691,3.99605330535676
49697,3.99605330535676
49699,3.99605330535676
49700,3.99605330535676
49701,3.99605330535676
49702,3.99605330535676
49704,3.99605330535676
49705,3.99605330535676
49716,3.99605330535676
49721,3.99605330535676
49722,3.99605330535676
49730,3.99605330535676
49734,3.99605330535676
49735,3.99605330535676
49741,3.99605330535676
49742,3.99605330535676
49744,3.99605330535676
49747,3.99605330535676
49751,3.99605330535676
49752,3.99605330535676
49753,3.99605330535676
49771,3.99605330535676
49783,3.99605330535676
49785,3.99605330535676
49790,3.99605330535676
49794,3.99605330535676
49797,3.99605330535676
49800,3.99605330535676
49808,3.99605330535676
49811,3.99605330535676
49812,3.99605330535676
49813,3.99605330535676
49820,3.99605330535676
49822,3.99605330535676
49825,3.99605330535676
49840,3.99605330535676
49847,3.99605330535676
49863,3.99605330535676
49876,3.99605330535676
49881,3.99605330535676
49882,3.99605330535676
49886,3.99605330535676
49890,3.99605330535676
49896,3.99605330535676
49897,3.99605330535676
49905,3.99605330535676
49908,3.99605330535676
49909,3.99605330535676
49913,3.99605330535676
49914,3.99605330535676
49920,3.99605330535676
49924,3.99605330535676
49933,3.99605330535676
49934,3.99605330535676
49935,3.99605330535676
49941,3.99605330535676
49943,3.99605330535676
49945,3.99605330535676
49951,3.99605330535676
49961,3.99605330535676
49962,3.99605330535676
49974,3.99605330535676
49978,3.99605330535676
49989,3.99605330535676
49994,3.99605330535676
49999,3.99605330535676
50001,3.99605330535676
50012,3.99605330535676
50014,3.99605330535676
50027,3.99605330535676
50029,3.99605330535676
50041,3.99605330535676
50044,3.99605330535676
50051,3.99605330535676
50058,3.99605330535676
50059,3.99605330535676
50069,3.99605330535676
50071,3.99605330535676
50075,3.99605330535676
50080,3.99605330535676
50082,3.99605330535676
50084,3.99605330535676
50086,3.99605330535676
50095,3.99605330535676
50096,3.99605330535676
50102,3.99605330535676
50113,3.99605330535676
50119,3.99605330535676
50121,3.99605330535676
50123,3.99605330535676
50138,3.99605330535676
50139,3.99605330535676
50140,3.99605330535676
50143,3.99605330535676
50146,3.99605330535676
50148,3.99605330535676
50157,3.99605330535676
50160,3.99605330535676
50170,3.99605330535676
50173,3.99605330535676
50183,3.99605330535676
50184,3.99605330535676
50189,3.99605330535676
50193,3.99605330535676
50199,3.99605330535676
50203,3.99605330535676
50207,3.99605330535676
50209,3.99605330535676
50211,3.99605330535676
50215,3.99605330535676
50223,3.99605330535676
50233,3.99605330535676
50238,3.99605330535676
50247,3.99605330535676
50259,3.99605330535676
50276,3.99605330535676
50280,3.99605330535676
50281,3.99605330535676
50291,3.99605330535676
50293,3.99605330535676
50295,3.99605330535676
50296,3.99605330535676
50300,3.99605330535676
50307,3.99605330535676
50321,3.99605330535676
50338,3.99605330535676
50340,3.99605330535676
50344,3.99605330535676
50346,3.99605330535676
50349,3.99605330535676
50354,3.99605330535676
50359,3.99605330535676
50363,3.99605330535676
50384,3.99605330535676
50385,3.99605330535676
50390,3.99605330535676
50392,3.99605330535676
50393,3.99605330535676
50401,3.99605330535676
50402,3.99605330535676
50409,3.99605330535676
50412,3.99605330535676
50419,3.99605330535676
50425,3.99605330535676
50429,3.99605330535676
50431,3.99605330535676
50434,3.99605330535676
50436,3.99605330535676
50443,3.99605330535676
50450,3.99605330535676
50451,3.99605330535676
50454,3.99605330535676
50457,3.99605330535676
50465,3.99605330535676
50467,3.99605330535676
50473,3.99605330535676
50475,3.99605330535676
50481,3.99605330535676
50489,3.99605330535676
50494,3.99605330535676
50498,3.99605330535676
50499,3.99605330535676
50504,3.99605330535676
50516,3.99605330535676
50520,3.99605330535676
50534,3.99605330535676
50536,3.99605330535676
50537,3.99605330535676
50540,3.99605330535676
50544,3.99605330535676
50548,3.99605330535676
50551,3.99605330535676
50556,3.99605330535676
50561,3.99605330535676
50562,3.99605330535676
50564,3.99605330535676
50570,3.99605330535676
50571,3.99605330535676
50578,3.99605330535676
50583,3.99605330535676
50589,3.99605330535676
50592,3.99605330535676
50600,3.99605330535676
50607,3.99605330535676
50611,3.99605330535676
50614,3.99605330535676
50616,3.99605330535676
50624,3.99605330535676
50628,3.99605330535676
50632,3.99605330535676
50644,3.99605330535676
50649,3.99605330535676
50652,3.99605330535676
50655,3.99605330535676
50656,3.99605330535676
50657,3.99605330535676
50672,3.99605330535676
50675,3.99605330535676
50682,3.99605330535676
50686,3.99605330535676
50687,3.99605330535676
50689,3.99605330535676
50691,3.99605330535676
50694,3.99605330535676
50698,3.99605330535676
50705,3.99605330535676
50713,3.99605330535676
50723,3.99605330535676
50729,3.99605330535676
50732,3.99605330535676
50739,3.99605330535676
50743,3.99605330535676
50755,3.99605330535676
50761,3.99605330535676
50769,3.99605330535676
50780,3.99605330535676
50782,3.99605330535676
50800,3.99605330535676
50802,3.99605330535676
50810,3.99605330535676
50812,3.99605330535676
50814,3.99605330535676
50821,3.99605330535676
50833,3.99605330535676
50838,3.99605330535676
50853,3.99605330535676
50859,3.99605330535676
50861,3.99605330535676
50872,3.99605330535676
50875,3.99605330535676
50883,3.99605330535676
50891,3.99605330535676
50895,3.99605330535676
50898,3.99605330535676
50900,3.99605330535676
50908,3.99605330535676
50910,3.99605330535676
50911,3.99605330535676
50912,3.99605330535676
50915,3.99605330535676
50923,3.99605330535676
50927,3.99605330535676
50930,3.99605330535676
50939,3.99605330535676
50941,3.99605330535676
50948,3.99605330535676
50949,3.99605330535676
50953,3.99605330535676
50956,3.99605330535676
50964,3.99605330535676
50966,3.99605330535676
50968,3.99605330535676
50973,3.99605330535676
50974,3.99605330535676
50985,3.99605330535676
50987,3.99605330535676
50992,3.99605330535676
50993,3.99605330535676
50995,3.99605330535676
51012,3.99605330535676
51013,3.99605330535676
51014,3.99605330535676
51016,3.99605330535676
51018,3.99605330535676
51022,3.99605330535676
51036,3.99605330535676
51040,3.99605330535676
51041,3.99605330535676
51042,3.99605330535676
51043,3.99605330535676
51047,3.99605330535676
51049,3.99605330535676
51051,3.99605330535676
51053,3.99605330535676
51056,3.99605330535676
51066,3.99605330535676
51068,3.99605330535676
51070,3.99605330535676
51071,3.99605330535676
51073,3.99605330535676
51074,3.99605330535676
51077,3.99605330535676
51081,3.99605330535676
51084,3.99605330535676
51103,3.99605330535676
51109,3.99605330535676
51111,3.99605330535676
51131,3.99605330535676
51135,3.99605330535676
51141,3.99605330535676
51142,3.99605330535676
51148,3.99605330535676
51151,3.99605330535676
51154,3.99605330535676
51157,3.99605330535676
51167,3.99605330535676
51177,3.99605330535676
51178,3.99605330535676
51179,3.99605330535676
51183,3.99605330535676
51198,3.99605330535676
51202,3.99605330535676
51206,3.99605330535676
51208,3.99605330535676
51209,3.99605330535676
51215,3.99605330535676
51216,3.99605330535676
51218,3.99605330535676
51228,3.99605330535676
51229,3.99605330535676
51231,3.99605330535676
51232,3.99605330535676
51234,3.99605330535676
51237,3.99605330535676
51256,3.99605330535676
51264,3.99605330535676
51271,3.99605330535676
51276,3.99605330535676
51278,3.99605330535676
51287,3.99605330535676
51290,3.99605330535676
51298,3.99605330535676
51301,3.99605330535676
51310,3.99605330535676
51313,3.99605330535676
51314,3.99605330535676
51318,3.99605330535676
51320,3.99605330535676
51327,3.99605330535676
51332,3.99605330535676
51337,3.99605330535676
51340,3.99605330535676
51342,3.99605330535676
51355,3.99605330535676
51356,3.99605330535676
51364,3.99605330535676
51365,3.99605330535676
51366,3.99605330535676
51372,3.99605330535676
51377,3.99605330535676
51385,3.99605330535676
51390,3.99605330535676
51396,3.99605330535676
51398,3.99605330535676
51399,3.99605330535676
51402,3.99605330535676
51405,3.99605330535676
51406,3.99605330535676
51407,3.99605330535676
51411,3.99605330535676
51416,3.99605330535676
51423,3.99605330535676
51431,3.99605330535676
51434,3.99605330535676
51435,3.99605330535676
51444,3.99605330535676
51445,3.99605330535676
51446,3.99605330535676
51454,3.99605330535676
51462,3.99605330535676
51464,3.99605330535676
51465,3.99605330535676
51473,3.99605330535676
51475,3.99605330535676
51477,3.99605330535676
51480,3.99605330535676
51497,3.99605330535676
51499,3.99605330535676
51505,3.99605330535676
51513,3.99605330535676
51514,3.99605330535676
51519,3.99605330535676
51526,3.99605330535676
51528,3.99605330535676
51530,3.99605330535676
51531,3.99605330535676
51532,3.99605330535676
51533,3.99605330535676
51536,3.99605330535676
51543,3.99605330535676
51546,3.99605330535676
51547,3.99605330535676
51552,3.99605330535676
51553,3.99605330535676
51555,3.99605330535676
51559,3.99605330535676
51560,3.99605330535676
51563,3.99605330535676
51566,3.99605330535676
51572,3.99605330535676
51573,3.99605330535676
51576,3.99605330535676
51577,3.99605330535676
51587,3.99605330535676
51598,3.99605330535676
51601,3.99605330535676
51602,3.99605330535676
51605,3.99605330535676
51608,3.99605330535676
51609,3.99605330535676
51613,3.99605330535676
51615,3.99605330535676
51618,3.99605330535676
51625,3.99605330535676
51628,3.99605330535676
51630,3.99605330535676
51631,3.99605330535676
51632,3.99605330535676
51646,3.99605330535676
51649,3.99605330535676
51657,3.99605330535676
51658,3.99605330535676
51661,3.99605330535676
51662,3.99605330535676
51665,3.99605330535676
51667,3.99605330535676
51670,3.99605330535676
51674,3.99605330535676
51676,3.99605330535676
51687,3.99605330535676
51689,3.99605330535676
51691,3.99605330535676
51695,3.99605330535676
51702,3.99605330535676
51708,3.99605330535676
51709,3.99605330535676
51728,3.99605330535676
51730,3.99605330535676
51736,3.99605330535676
51741,3.99605330535676
51742,3.99605330535676
51745,3.99605330535676
51747,3.99605330535676
51751,3.99605330535676
51754,3.99605330535676
51759,3.99605330535676
51761,3.99605330535676
51763,3.99605330535676
51766,3.99605330535676
51767,3.99605330535676
51768,3.99605330535676
51777,3.99605330535676
51780,3.99605330535676
51785,3.99605330535676
51794,3.99605330535676
51796,3.99605330535676
51797,3.99605330535676
51801,3.99605330535676
51804,3.99605330535676
51807,3.99605330535676
51808,3.99605330535676
51810,3.99605330535676
51814,3.99605330535676
51819,3.99605330535676
51822,3.99605330535676
51825,3.99605330535676
51831,3.99605330535676
51840,3.99605330535676
51842,3.99605330535676
51843,3.99605330535676
51844,3.99605330535676
51847,3.99605330535676
51849,3.99605330535676
51850,3.99605330535676
51852,3.99605330535676
51868,3.99605330535676
51872,3.99605330535676
51879,3.99605330535676
51886,3.99605330535676
51887,3.99605330535676
51888,3.99605330535676
51901,3.99605330535676
51909,3.99605330535676
51913,3.99605330535676
51914,3.99605330535676
51928,3.99605330535676
51950,3.99605330535676
51951,3.99605330535676
51958,3.99605330535676
51962,3.99605330535676
51974,3.99605330535676
51976,3.99605330535676
51977,3.99605330535676
51980,3.99605330535676
51982,3.99605330535676
51983,3.99605330535676
51988,3.99605330535676
51990,3.99605330535676
51992,3.99605330535676
52001,3.99605330535676
52002,3.99605330535676
52006,3.99605330535676
52016,3.99605330535676
52023,3.99605330535676
52027,3.99605330535676
52030,3.99605330535676
52032,3.99605330535676
52040,3.99605330535676
52048,3.99605330535676
52051,3.99605330535676
52052,3.99605330535676
52055,3.99605330535676
52063,3.99605330535676
52065,3.99605330535676
52066,3.99605330535676
52070,3.99605330535676
52071,3.99605330535676
52072,3.99605330535676
52086,3.99605330535676
52095,3.99605330535676
52097,3.99605330535676
52099,3.99605330535676
52103,3.99605330535676
52104,3.99605330535676
52105,3.99605330535676
